Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:0.4,0.0,0.5499999999999999,False,12.179275167610532,7.25553557531136,0.914951636915729,-8.894405947730894,5.785333687265717,0.2848508691829792
0:0.6,0.0,0.5499999999999999,False,12.179274933765186,7.255534930899848,0.9149521408832041,-8.915645235528089,5.777981830072362,0.28074550918316676
0:0.7,0.0,0.5499999999999999,False,12.179271866471712,7.255538009688323,0.9149523952718196,-8.907038077066064,5.7802897466431125,0.27597754811805497
0:0.8,-65.94992829486728,0.5499999999999999,False,12.17468189685247,7.260355911959901,0.9149521314460487,-8.902073871459208,5.78032605655997,0.2693999492384777
0:1.0,-525.280392418305,0.5045052341942209,False,12.158042070606069,7.278594455568828,0.9142999563297143,-8.936637682869616,5.7730884057639935,0.2843194224713619
0:1.1,-904.4854775071144,0.46469301506876953,False,12.138133580804656,7.30160143118793,0.9128415034766011,-8.921092550606515,5.767884589154939,0.2861164634128224
0:1.2,-1104.1421956486172,0.4303096611880594,False,12.133576731034331,7.306928025143675,0.9123024286765856,-8.910035955356719,5.771901182670624,0.2811605612876058
0:1.3,-1174.1819873452187,0.42353080436587337,False,12.126550936923309,7.315304341734191,0.911301265305231,-8.920065710732311,5.767810059029428,0.268574937412138
0:1.5,-1371.9291475911934,0.41401196221510567,False,12.113017788388506,7.330593244474365,0.9092936151501225,-8.932975240245451,5.763255626388375,0.2870730032599172
0:1.6,-1597.7773815393448,0.4013446069012086,False,12.094686710691619,7.351214182910656,0.9063861816972913,-8.928261709823444,5.7458158105119175,0.27737714062195507
0:1.7,-1745.9719677766163,0.3921874398158657,False,12.081960195465264,7.366346097160166,0.9040903591478724,-8.920567613509384,5.7572131271553575,0.28349296561279813
0:1.9,-1750.0,0.38256395850330593,False,12.037404189882452,7.422732102101715,0.8948929403401619,-8.93584758430973,5.732068879450791,0.2579818757806518
0:2.0,-1750.0,0.3665862114479144,False,11.980163863148327,7.5033791414720845,0.8808675689274335,-8.95600974564365,5.709560536845362,0.2607502886575378
0:2.1,-1750.0,0.36041782399018607,False,11.943149480436311,7.561939543898365,0.8693546160522312,-8.955281648074832,5.721104034847231,0.22209366145791176
0:2.2,-1750.0,0.3548103438069424,False,11.908682171193034,7.623586842287529,0.8573418515460803,-8.955750720646096,5.728690594243476,0.14329121508505382
0:2.3,-1750.0,0.3520124183346829,False,11.881825684690092,7.677113645964077,0.8464476875201259,-8.940028990609324,5.7705551871358685,0.11300969462882354
0:2.5,-1750.0,0.3475557550787926,False,11.841837441469398,7.770227031101841,0.8266245624935191,-8.8860844798092,5.821953011973129,0.06700173916297109
0:2.6,-1750.0,0.346404928714037,False,11.81484727998174,7.842825945174733,0.8104728171728715,-8.854297037546559,5.8418015347901795,0.03652290564753969
0:2.7,-1750.0,0.34584401672085135,False,11.803296262550361,7.880532364660258,0.8022391236931843,-8.780321584219248,5.851008914695446,0.016176498841538715
0:2.9,-1750.0,0.3398874207865447,False,11.787464434756101,7.9416311407848195,0.7879634255582301,-8.730349027066778,5.866348284006986,-0.03949078909522682
0:3.0,-1750.0,0.33295296430587773,False,11.773606358252366,8.001733439502441,0.7730748647651666,-8.636067589900154,5.913599016950954,-0.05420615268599837
0:3.1,-1750.0,0.33379433229565625,False,11.762996700354098,8.057208262076488,0.7591403275077914,-8.593111377230581,5.923000930358362,-0.0966376143552923
0:3.3,-1750.0,0.33211159631609916,False,11.75628319568932,8.114928240052627,0.7441800211178305,-8.522249143365476,5.892737718750618,-0.11098937030667824
0:3.4,-1750.0,0.33239205231269203,False,11.750881378801015,8.18757411092835,0.7249427471659513,-8.46594998079068,5.846204729149426,-0.12822005455443933
0:3.5,-1750.0,0.33295296430587773,False,11.74962200366842,8.237745378357157,0.7111719797293277,-8.426423779631477,5.823229303213214,-0.1587708505238637
0:3.6,-1750.0,0.47014689336441173,False,11.750620579421708,8.289815582837912,0.7030096406919596,-8.397417706146365,5.800495695987219,-0.191575191094903
0:3.7,-1750.0,0.5499999999999999,False,11.75192752147127,8.340237621319233,0.7030093488073955,-8.34350858175778,5.779649270445103,-0.23279505120013178
0:3.9,-1750.0,0.5499999999999999,False,11.753960117272003,8.419750357577414,0.7030089044902268,-8.31993632920463,5.777154583561965,-0.25499539924756615
0:4.0,-1750.0,0.5499999999999999,False,11.756235419239479,8.496744601041136,0.7030090135364431,-8.313404892393944,5.771062800985614,-0.24541801188866652
0:4.1,-1750.0,0.5499999999999999,False,11.757867971193335,8.544100126557545,0.7030093688540469,-8.275423691125196,5.75129649460273,-0.2573554883846411
0:4.2,-1750.0,0.5499999999999999,False,11.759065379945827,8.59415569500471,0.7030097330280816,-8.248877466946347,5.748643479049439,-0.2601730053896673
0:4.3,-1750.0,0.5499999999999999,False,11.760181067219534,8.642738556926759,0.703010336642494,-8.139789938778774,5.710167888751869,-0.2530415464561242
0:4.5,-1740.437206469084,0.5499999999999999,False,11.76155614436065,8.717539036479886,0.7030099714963829,-8.063518479168135,5.654003060205721,-0.24734422205176326
0:4.6,-1572.691070040067,0.5499999999999999,False,11.761782800631885,8.793734804500104,0.7030104897798675,-8.017274451583294,5.632681345397849,-0.24256759164041597
0:4.8,-1399.2725811898708,0.5671340208545399,False,11.762116563620328,8.864549923258362,0.7037636030982888,-7.959428838708085,5.619095451637648,-0.2529754218611553
0:4.9,-1311.4043101668358,0.6510153350523777,False,11.762638529464443,8.927987817179853,0.7085345639797224,-7.914728267812064,5.609874034916397,-0.26549016274171416
0:5.0,-1312.7067387104034,0.6961813002824785,False,11.762025062726995,8.969021112044045,0.7157403762514731,-7.828532838202541,5.55970903573657,-0.23827443577355414
0:5.1,-1312.7067387104034,0.7089432395994664,False,11.76044591858605,9.005213225345479,0.7224381396373862,-7.793499830773679,5.533382265927463,-0.23843993856443282
0:5.3,-1311.7470545204062,0.7342634590963523,False,11.756299268951764,9.06020871494943,0.7344500278786468,-7.766531302667172,5.50543698667175,-0.2562725650644021
0:5.4,-1340.0577902793884,0.7355856081204756,False,11.75222149712728,9.114838940940453,0.7464756163003251,-7.724328665514829,5.493828472892208,-0.19861391653301044
0:5.6,-1411.4092743645112,0.736002290993929,False,11.743229198441176,9.17628580032328,0.7598229617789536,-7.6883756013402245,5.449036445725362,-0.1865462464011946
0:5.7,-1489.4689932465553,0.7351048318048319,False,11.735177987380943,9.22262313182826,0.7697760398414858,-7.650657397304071,5.446810463332558,-0.14734532367136655
0:5.9,-1494.9391931295395,0.7607548079919072,False,11.723108071220237,9.279988549773243,0.7831365599977196,-7.611489122969798,5.4718623166661535,-0.12200855007677133
0:6.0,-1494.9391931295395,0.777714362492164,False,11.708627187497484,9.33555576421613,0.7972283024174451,-7.570621317286578,5.460145450668168,-0.09512800151009682
0:6.1,-1494.9391931295395,0.7773404180175728,False,11.696004297356662,9.377577894080554,0.8078266000750859,-7.503454652845266,5.446133193318585,-0.07935600496535296
0:6.3,-1494.9391931295395,0.7771534457802775,False,11.674361689895374,9.439392687673942,0.8227276306281873,-7.429029857989792,5.465945971100848,-0.03293680155845329
0:6.4,-1494.9391931295395,0.7771534457802773,False,11.651145462135494,9.495771195459245,0.8364449189780747,-7.326541622694797,5.492830392466006,0.019683146982877115
0:6.6,-1494.9391931295395,0.7771534457802775,False,11.622768428176222,9.55513967510602,0.850558219464496,-7.259302699346405,5.50558439281378,0.07972191573811693
0:6.8,-1494.9391931295395,0.7765062341896388,False,11.583287681619051,9.627746050440429,0.8676257411907566,-7.176031169882677,5.475681812981678,0.11969024986514186
0:6.9,-1494.9391931295395,0.7760316123565038,False,11.545389466667785,9.68963087621504,0.8820658194825126,-7.121097022745193,5.4893772540415995,0.1765222820242639
0:7.0,-1494.9391931295395,0.7760316123565039,False,11.525744857607346,9.717482414345419,0.8885173248743989,-7.049100292972226,5.487825869932366,0.20429391500390665
0:7.2,-1494.9391931295395,0.7763681623836362,False,11.486678335333032,9.770003060134373,0.900345303970667,-7.012724267697229,5.516720558806398,0.23884644434382066
0:7.3,-1494.9391931295395,0.7759514813976629,False,11.447671411026565,9.817345415456913,0.9110257765009737,-6.993490899686882,5.530698894801113,0.27828628695216956
0:7.4,-1494.9391931295395,0.7769664735429818,False,11.421616608217406,9.846924538205077,0.9174959592423904,-6.944223566536155,5.564964758020495,0.3106700226328487
0:7.5,-1494.9391931295395,0.7704224829872449,False,11.390921071719395,9.879507372048142,0.9243986543603401,-6.943644562175011,5.582659147639794,0.3637654835986873
0:7.6,-1494.9391931295395,0.7475995025464467,False,11.36137575473111,9.908311719760908,0.9300021605023341,-6.908527291375178,5.594035610462433,0.38285677410400865
0:7.8,-1496.4587017893791,0.694069175720215,False,11.312336831936225,9.953769093789614,0.9363457523893842,-6.843575256540192,5.621477026597837,0.3984697812078044
0:7.9,-1500.4094243049622,0.6728782523423434,False,11.260815719568786,9.998451470163289,0.9416154669344541,-6.781254801705728,5.652975188669607,0.44857841332688
0:8.1,-1498.7779518491343,0.6725986256574591,False,11.206665742470612,10.040571669285988,0.9465310695765432,-6.760385022634042,5.693728735530867,0.49372413314474345
0:8.3,-1500.0447422266006,0.6725427003204825,False,11.13564322170806,10.09326659730415,0.952603848298293,-6.691406612142223,5.733807253534422,0.5190946918392354
0:8.4,-1498.9912162224452,0.6725427003204822,False,11.08063221859139,10.130561911595873,0.9569241262890221,-6.655981384857471,5.804526792253847,0.5272436217151302
