Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:5.3,0.0,0.5499999999999999,False,-1.3282919579717327,1.7203677680280345,-0.8859080470508253,0.03452994907384763,0.01852965021775961,0.008574077038844035
0:5.5,0.0,0.5499999999999999,False,-1.328288374033738,1.720376096319548,-0.8859075488663037,0.030977495387204373,0.01328375105747407,0.010941742847318471
0:5.6,-108.74148214856784,0.5499999999999999,False,-1.3282866459409872,1.7203805080145784,-0.8859074516684321,0.03093477936336514,0.01157183228924209,0.00974724902566016
0:5.9,-1429.0498467783134,0.5500000000000002,False,-1.3357699967649959,1.7095780428553795,-0.8859075177835382,0.025285728888466585,0.018616247737314143,0.02269971740303291
0:6.1,-1749.2447439581156,0.5499999999999999,False,-1.3693077555041044,1.6609071641258808,-0.8859076416406565,-0.004034053725553072,0.01581265906822782,0.012081267063486497
0:6.2,-1750.0,0.5499999999999999,False,-1.4141924802314558,1.5976645327192802,-0.8859074672854399,0.0041001533933896495,0.026479397618262575,0.019283426068293256
0:6.3,-1750.0,0.5499999999999999,False,-1.4484986052991635,1.5479047790732503,-0.8859074620890167,-0.022648080951007593,0.007698367932628136,0.026723038849024727
0:6.4,-1750.0,0.5470901804227781,False,-1.4851852639987415,1.4974970517613113,-0.8862080325162938,0.00997688503980751,0.02129450871114144,0.031206603129181214
0:6.6,-1750.0,0.5005674358146888,False,-1.5420668985825758,1.4164706570489258,-0.8899014624430185,0.05524613619761838,0.048160099940864495,0.026029778944333
0:6.7,-1750.0,0.45572337191551926,False,-1.595171070015322,1.3422381678598856,-0.8954603334410047,0.0703501507940086,0.05840316810835154,0.03454197786014354
0:6.8,-1750.0,0.4013446092605592,False,-1.6283855336480855,1.2980387970094027,-0.9016708580060964,0.13734666117956318,0.04790720175440471,0.009849620564421811
0:7.0,-1750.0,0.36916475271185245,False,-1.6764606800921187,1.2396828605786943,-0.911561202470114,0.18585442692886828,0.05964781006877026,-0.006129774256431852
0:7.1,-1750.0,0.3279047280550004,False,-1.7265449374546566,1.1865692023794119,-0.9227127631067141,0.2095786938822094,0.06824384507457865,-0.022152996934985725
