Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.9,0.0,0.5499999999999999,False,-4.599104364919492,3.04275858177496,0.7352380331628053,0.024608806702736158,0.0332687365064207,0.015319629794833206
0:2.0,0.0,0.5499999999999999,False,-4.599104876745752,3.042762592346208,0.7352385480487982,0.022979254043556302,0.040579503277962115,0.014916433518322041
0:2.2,0.0,0.5499999999999999,False,-4.599105309257877,3.0427684375348907,0.7352383122460591,0.029251016268394492,0.04779763387187059,0.01453543039703196
0:2.3,-126.26785915344954,0.5499999999999999,False,-4.59910405735671,3.042761315009135,0.7352390575012798,0.02551258735264937,0.059095828844347574,0.02035474656023663
0:2.6,-915.2050528748363,0.49401280650561685,False,-4.600896801501135,3.063200613264275,0.7335855927287699,0.008696666897962488,0.04258718706717694,0.013283562646718887
0:2.8,-1396.229977409045,0.4170410633397599,False,-4.603469573626217,3.099039926681962,0.7287987809419711,0.01804514541188562,0.02987626808643865,0.012106815533760026
0:2.9,-1613.3911311626434,0.39685730151832116,False,-4.604947285278582,3.125509090581546,0.7239996356856444,0.012770577271822153,0.009075347956207834,0.017654701643349417
0:3.1,-1741.413931313314,0.38845105357468124,False,-4.607307678933173,3.2015858722214334,0.708963048280429,0.005782211107622531,-0.0029396850418361977,-0.011184988544016184
0:3.2,-1750.0,0.383966242025296,False,-4.6058749581275595,3.2945467989508375,0.689443027134981,-0.03446243478378841,-0.0036777160594626468,-0.016146119789384728
0:3.3,-1750.0,0.3835923006965055,False,-4.602745525234642,3.363689755168542,0.6747511301933511,-0.02730585754760481,-0.0008898030016818272,-0.024078772199524794
0:3.4,-1750.0,0.3828444180389246,False,-4.594577041241449,3.4345859484993793,0.6592466513001676,0.01947762330281777,-0.01212487050208929,-0.05391060969509099
0:3.5,-1750.0,0.3817225893338522,False,-4.585281773956494,3.4982696421874504,0.6447524358736982,0.06054343601624146,-0.0033336868276647794,-0.09459159191026746
0:3.6,-1750.0,0.364344222098589,False,-4.574242243285505,3.5572600945797297,0.6302358744187125,0.09944583912877093,0.01218276114557277,-0.11530914639592234
0:3.8,-1750.0,0.35525874167680754,False,-4.555727602823981,3.6325084490383452,0.6089632009796483,0.17415727728514047,0.011072756004135827,-0.1699575844759156
0:4.0,-1750.0,0.35313092507421984,False,-4.526072101520725,3.7265160614286374,0.5809619032497917,0.2158854720327893,0.019457105506971897,-0.20219540926852625
0:4.2,-1750.0,0.3520124183346829,False,-4.495721828217752,3.807159972546737,0.5556872717668689,0.24997710714149918,0.03374699646665469,-0.235932460476305
0:4.4,-1750.0,0.35292182704433805,False,-4.458323197716898,3.8893540694000803,0.5292867032663885,0.40700269954558227,-0.13942226692093138,-0.2705572931866013
0:4.5,-1750.0,0.35289124505860475,False,-4.424187184937049,3.952159712198769,0.5078276460877332,0.42256763282698157,-0.15514152999100173,-0.29332024612207575
0:4.6,-1750.0,0.3520124183346829,False,-4.3989251088271715,3.9968889892251953,0.4922354115690674,0.4854868368606795,-0.17032644253612966,-0.3285461538714979
0:4.8,-1750.0,0.35301907440026614,False,-4.357561730622094,4.061410319374119,0.468611114520041,0.5161100466199592,-0.17245005441334033,-0.3541653810571893
0:4.9,-1750.0,0.363781642044584,False,-4.312672347242897,4.124765612957189,0.445268755842505,0.6246061890930924,-0.23823266299659407,-0.3832781823015749
0:5.1,-1750.0,0.5239224788809815,False,-4.263388965462898,4.187520225868391,0.43926107125201275,0.6426935893974589,-0.23007130792848907,-0.4071342601106805
0:5.2,-1750.0,0.5499999999999999,False,-4.217422142928773,4.248239668125899,0.43926054779783563,0.6951496711233471,-0.29229569774333863,-0.45264607065501095
0:5.3,-1750.0,0.5499999999999999,False,-4.186326771013977,4.289209796290203,0.43926058648185007,0.6752363781322364,-0.2629894167899064,-0.4523908365542493
0:5.4,-1746.3747709989548,0.5511389702713738,False,-4.15561018746298,4.328889515862089,0.43926121848640404,0.7141052547693955,-0.33868420280249883,-0.44159581347494803
0:5.6,-1653.6486869057019,0.5974220724217594,False,-4.110314271149616,4.386277843616647,0.44361089434417705,0.7309022954726527,-0.3967121053840291,-0.45829864786644964
0:5.8,-1604.2895764112473,0.6335653308080509,False,-4.054267029922504,4.46159398722392,0.4543859431726513,0.7637463883774567,-0.4012399719390053,-0.4518034894291514
0:5.9,-1604.2895764112473,0.6639102689921856,False,-4.016126007441777,4.516359567814986,0.46512453616644056,0.7520447512207132,-0.38979475338516034,-0.4523516104381124
0:6.0,-1603.0739694833755,0.6898832311232885,False,-3.9900714901476384,4.554723523390754,0.47489138691026633,0.7633353334390975,-0.4049019928821138,-0.46401764931061634
0:6.2,-1604.2895764112473,0.7232207615176838,False,-3.9549555913739276,4.612886271195924,0.49253881078956707,0.7769624297625853,-0.4218019186819162,-0.4515432046058801
0:6.3,-1604.2895764112473,0.7558503437787296,False,-3.9203382097237203,4.671854107575053,0.5132879310838188,0.7954946494486664,-0.4331547909054452,-0.41741930071534405
0:6.4,-1606.112976372242,0.7640320433676243,False,-3.9000048506604754,4.710443647767255,0.5274111108645664,0.8104579362580698,-0.46085352872955987,-0.4111876905276693
0:6.5,-1602.987140417099,0.7648149980853002,False,-3.881914177670691,4.7500381190685115,0.5414557526908641,0.8497616321315764,-0.4656799358755763,-0.38121491636865046
0:6.7,-1541.9326401070546,0.7657955627422779,False,-3.857230203642034,4.80674250705582,0.561680575729885,0.8712139628259694,-0.4856536544961183,-0.3546971950872341
0:6.8,-1425.7038593292236,0.7648166614274184,False,-3.837563879923885,4.8595047057867475,0.5794542398842426,0.885420433134873,-0.490827233592217,-0.3272662382829474
0:6.9,-1355.2288396490944,0.7653742514550687,False,-3.826131663828465,4.896133032758441,0.5913925701520205,0.8996630225662247,-0.48731026076417366,-0.3035069872347812
0:7.1,-1295.4324232904535,0.7653757868477931,False,-3.8104092505330827,4.956274858513054,0.6103273098328822,0.9238327579519637,-0.49008275419514713,-0.2554851151206576
0:7.2,-1276.2463614344597,0.7646285802953774,False,-3.7977959214944566,5.01091439091851,0.6271515619464285,0.9840027794386612,-0.5180430736183499,-0.23377773730228185
0:7.3,-1208.826670050621,0.7648149980853002,False,-3.790721790404957,5.044444082295593,0.6372918084313134,1.0148320689227643,-0.5419038671180204,-0.18804758327592824
0:7.5,-1158.5468438764412,0.7607510725501924,False,-3.782135756898433,5.094149876355155,0.6518109675861932,1.0456967758294757,-0.5804502704232077,-0.15384822477796523
0:7.6,-1033.887805044651,0.669514427209894,False,-3.775804854731075,5.143073559503343,0.6619740723520695,1.0617541146417626,-0.6143792893268579,-0.12671197377528734
0:7.7,-1021.124005317688,0.5551151352766586,False,-3.772076470042759,5.171616476866953,0.6625503524599412,1.102222017878197,-0.6419483621450763,-0.07608928379501148
0:7.9,-1021.124005317688,0.5499999999999999,False,-3.766655093717536,5.21696604542522,0.6625497116500871,1.1969129076134288,-0.7326606953052754,-0.018932441479697852
0:8.1,-974.1107068563763,0.5499999999999999,False,-3.758424433967282,5.284766545194521,0.662549437843943,1.250931940455346,-0.7720401388414609,0.003956100768524111
0:8.2,-869.2563772201538,0.5499999999999999,False,-3.7526601348961455,5.33612632983224,0.6625489606117592,1.3468965677570264,-0.8209284087037868,0.021528369018664114
0:8.3,-832.8134814898173,0.5499999999999999,False,-3.7492242539164913,5.368547812636037,0.6625493529577042,1.4276258993493904,-0.8723479505701494,0.019584738341659563
0:8.4,-820.6574469804764,0.5499999999999999,False,-3.7464179988662605,5.397069699990346,0.6625498578683304,1.4768691663887625,-0.8717911985417421,0.03216753823645216
0:8.6,-800.6868188579878,0.5275192150797617,False,-3.7413812557648574,5.438152991693407,0.6619141542058881,1.532611853304735,-0.8627859661960928,0.043369142165206216
0:8.8,-794.825873648127,0.4815088093280791,False,-3.7345881661330536,5.48668705506123,0.6580269499061109,1.653433269831312,-0.8810712063715171,0.0422500880495109
0:9.1,-773.7171218702288,0.4983789185443046,False,-3.726404165204217,5.544910099328896,0.6534147229488729,1.7897801081031992,-0.8561386827998929,0.06360479990757868
0:9.2,-734.4035814205805,0.5354878711248082,False,-3.7186269414209994,5.591786944046406,0.6519070235784179,1.8497469011295544,-0.840807617035574,0.08095478310292616
0:9.5,-696.112123131752,0.5359662836240162,False,-3.710225665986034,5.646481435511409,0.6507947872252781,2.022555546042912,-0.8438412295742995,0.07890702255807319
0:9.6,-693.0731162428856,0.5344318549521268,False,-3.7017171829212865,5.701208094359362,0.6496785913876789,2.077073725921927,-0.8389618587882097,0.08350359129556867
0:9.7,-693.0731162428856,0.4960875892235587,False,-3.6972936987907206,5.728758470305353,0.64813575030804,2.0912426799392003,-0.8352447858705319,0.0749488375146296
0:10.0,-693.0731162428856,0.47101106310093943,False,-3.689880501867112,5.776335688453176,0.6429994422172006,2.2597911112264315,-0.8123248713707079,0.09629191893743166
0:10.1,-693.0731162428856,0.47814554021590294,False,-3.6813300291480986,5.8259232801594205,0.6378344635953161,2.2610530017623036,-0.803858959103534,0.09884860970392953
0:10.3,-693.0731162428856,0.48627325994893905,False,-3.6740873069908377,5.862793239800507,0.6346209391093243,2.358932895726033,-0.7962738341342855,0.07751432706171545
0:10.5,-693.0731162428856,0.4451129868626595,False,-3.6639392264427917,5.910680450893065,0.6289029337466266,2.368150120958135,-0.8272997676693907,0.07734918089691421
0:10.6,-693.0731162428856,0.4246994166324537,False,-3.655039998779727,5.948973671988852,0.6219603067752693,2.3786947369258185,-0.8451746465782597,0.06324676396713871
0:10.8,-693.0731162428856,0.4810607422391573,False,-3.6448334949180405,5.989573808405234,0.617744240096563,2.4690414363289217,-0.834118992447616,0.06262936149958868
0:11.0,-693.0731162428856,0.5205147060082935,False,-3.6322721067333816,6.042185111043331,0.613471064461793,2.485150552814048,-0.8307071413550732,0.04444415778803702
0:11.1,-693.0731162428856,0.5499999999999999,False,-3.622534866429393,6.080816883878585,0.613196651093622,2.5176963054747583,-0.7945792112867198,0.054238772700671095
0:11.2,-693.0731162428856,0.5499999999999999,False,-3.6159630719128435,6.107662450107137,0.6131962849700496,2.5417445340701654,-0.7947003813445249,0.04092424853541327
