Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:3.6,0.0,0.5499999999999999,False,2.9152729948767284,3.7617947824023137,0.020083173028240156,-8.86857826129153,5.767235270421384,0.27069405956589454
0:3.7,0.0,0.5499999999999999,False,2.9152715242013567,3.761793783005424,0.020083164936656614,-8.85905465488901,5.766217218230321,0.2843288429504198
0:3.8,0.0,0.5499999999999999,False,2.9152754244917407,3.7617928444012754,0.02008369452864546,-8.857349189524909,5.772022122949356,0.2732326214804055
0:3.9,0.0,0.5499999999999999,False,2.915271505734646,3.761791955628385,0.020083235731566586,-8.865642246142214,5.769422896766871,0.275664286183161
0:4.1,-0.7516523916274309,0.5499999999999999,False,2.9152729062920812,3.7617942462855143,0.020083432815955343,-8.8488099704535,5.768309225065176,0.28875216523384756
0:4.2,-206.1500663108503,0.5499999999999999,False,2.915272655997401,3.7617956427990658,0.020083284763471352,-8.855953576710744,5.773285416257394,0.2797126874335002
0:4.3,-997.0817532638708,0.5499999999999999,False,2.920529157442884,3.7620565624298967,0.020083743047709688,-8.861426992737064,5.775592729511043,0.2816169006998551
0:4.5,-1649.8094480484724,0.517644038357927,False,2.939624915372836,3.7627816127269194,0.018811838471538608,-8.872901331609599,5.776626217775268,0.28362526513981806
0:4.7,-1750.0,0.3962123859387179,False,3.0180814105716536,3.764331365168829,0.0030574797417650605,-8.893961472793345,5.765718362658794,0.27665196639334644
0:4.8,-1750.0,0.3710735262682041,False,3.0840596503918882,3.7640982155923686,-0.017922585824880065,-8.921117043507154,5.741199995755294,0.2696461079195273
0:4.9,-1750.0,0.36961680144071574,False,3.1452740137244515,3.760505524352381,-0.03801196771457857,-8.930456874146001,5.705689663195128,0.2571490492118533
0:5.0,-1750.0,0.36995335146784786,False,3.209669312100428,3.754491237482661,-0.05875621719714032,-8.922785887705743,5.707847347347886,0.22421484053888474
0:5.2,-1750.0,0.3686912906356155,False,3.300994355329146,3.740022187027634,-0.08880237794874105,-8.903995773050141,5.732891257534124,0.1695473121416183
0:5.3,-1750.0,0.3649051293730736,False,3.390794665804786,3.7208930564102305,-0.11857392442492451,-8.949826550663488,5.7259920620132965,0.11824866046029661
