Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.6,0.0,0.5499999999999999,False,-12.926886915875135,2.3456307520633586,-0.22889820632653218,0.046490794047652134,0.03842152779375765,0.01147600830375879
0:2.7,0.0,0.5499999999999999,False,-12.926888364880318,2.345630157159941,-0.22889895566745566,0.04995036957471559,0.04998568208873778,0.02652986305021098
0:2.8,0.0,0.5499999999999999,False,-12.92689457684903,2.3456339742792602,-0.2288980188127561,0.04002771285135194,0.050428116203253916,0.011154720421158493
0:2.9,0.0,0.5499999999999999,False,-12.926895373777043,2.3456355352673954,-0.2288976071443089,0.0417004252858222,0.04654890273392295,0.01128184585331011
0:3.1,-521.3706091613225,0.547052945904943,False,-12.909962922149994,2.3372199740364876,-0.22889789061124166,0.03396218425155406,0.03424804853242007,0.02347307541254116
0:3.2,-1352.7946576476097,0.5078584836485486,False,-12.89657391160527,2.330664761093935,-0.22929089936712685,0.018188517823836237,0.019911236614849594,0.00913761643011398
0:3.3,-1494.9392527341843,0.47638424842485366,False,-12.888388786411806,2.3265568352415933,-0.23033581630822036,0.016492886522674,0.01491356080950586,0.0168351395508947
0:3.4,-1622.5181728601456,0.4602090245733659,False,-12.880148437195517,2.322486982499225,-0.23163660555507093,0.026425296020647554,0.012174805505770214,0.01228231466696909
0:3.5,-1704.5228034257889,0.4489924091224869,False,-12.862878579141874,2.313767493788319,-0.23493051407764703,-0.002212993036375316,0.024293475310497543,0.018765395959199776
0:3.7,-1734.5873840153217,0.43217744107823824,False,-12.805022572266576,2.283490359015359,-0.2478882047646488,-0.013577834243517328,0.0274792725579015,0.01869796996895816
0:3.8,-1747.4105507135391,0.4215275411804517,False,-12.726105501055901,2.2371520208992184,-0.26719171506657713,-0.04598854764961474,0.00012980531121263138,0.0033500012054148124
0:3.9,-1750.0,0.4170402381569147,False,-12.670820239390784,2.2025811579063515,-0.2814858135863306,-0.010254943812983225,0.020534629544601515,-0.005283765168377923
0:4.1,-1750.0,0.41725058103911594,False,-12.587482723570487,2.146705888126602,-0.3038958943383254,0.01562599853238017,0.02840698876296208,-0.03326369638842639
0:4.3,-1750.0,0.41716967993057696,False,-12.487179407973205,2.0714909261923107,-0.3317297583030719,0.11393736259626584,-0.015227679055376916,-0.07523615923065446
0:4.4,-1750.0,0.41722720960776016,False,-12.424375409110931,2.016935433505498,-0.3500487211813801,0.14854181093751845,-0.017401082138708772,-0.09213294035518071
0:4.6,-1750.0,0.422506655426696,False,-12.370865354415745,1.9680277557798784,-0.3660654857399265,0.20840615127472828,-0.04675734166406055,-0.13505655498672775
0:4.7,-1750.0,0.47478448338806634,False,-12.322036630349245,1.921363239546971,-0.37830602284983184,0.21641492259181547,-0.04195047532075238,-0.13010671020863068
0:4.9,-1739.929919441541,0.5037746699260814,False,-12.258640222386354,1.8588959466312902,-0.38669127489247873,0.2992702456015439,-0.05698448382106161,-0.1688526667351355
0:5.1,-1731.8738549947739,0.5380650562278121,False,-12.213704225226547,1.810185047392475,-0.3885115750878165,0.43702934115044995,-0.0037212341085479522,-0.20709796988665077
0:5.3,-1731.1141050110261,0.5499999999999999,False,-12.144746901129885,1.7372865184225905,-0.38851101162487583,0.5306368259968788,-0.028367716837259846,-0.1978051149406374
0:5.5,-1708.32157942156,0.5499999999999999,False,-12.070877538522083,1.6611694588478336,-0.3885102322218633,0.5286377478255274,-0.034685952169417375,-0.20668912102284473
0:5.6,-1649.8422294855118,0.5499999999999999,False,-12.015846331436808,1.6040704249284732,-0.38850939964444653,0.6072016808456383,-0.04787965312770788,-0.19232167859524166
0:5.8,-1491.144976268212,0.5486228405446066,False,-11.964226187001481,1.5511835133224936,-0.3885095798473242,0.6877812009109755,-0.09319316105082245,-0.22096978737895184
0:6.0,-1320.7297068834305,0.5208339408173092,False,-11.898314653115257,1.4842077164957643,-0.39088645270164013,0.7028746068496461,-0.08963378219571558,-0.20557019871763438
0:6.1,-1312.7067387104034,0.5016906453296542,False,-11.856180679448036,1.4395318992750685,-0.3950720070745304,0.7522995722364596,-0.11753766624191486,-0.21638256634164768
0:6.2,-1312.7067387104034,0.49216285298268003,False,-11.831887345444361,1.4131623521522219,-0.3981827345875304,0.7989401087912824,-0.15567344588917287,-0.20857954996641537
0:6.4,-1312.7067387104034,0.4810607436547676,False,-11.79785214793208,1.3756683176984892,-0.4036732157581399,0.8271947032276368,-0.17930230638538203,-0.2035719520481254
0:6.5,-1312.7067387104034,0.45347971686472494,False,-11.764285808699608,1.339453164614893,-0.41031722634304496,0.8488405637172521,-0.21295058668412759,-0.22749196577860767
0:6.6,-1312.7067387104034,0.4501142366478841,False,-11.742060743803592,1.314342438265479,-0.4156592903831409,0.9041555609550967,-0.24238932410344277,-0.21430480596850732
0:6.7,-1312.7067387104034,0.4506751498207449,False,-11.717886691498043,1.2864509715893226,-0.4215861665610138,0.9730081324086852,-0.26855517802123124,-0.22405299602669732
0:6.8,-1316.3535386323929,0.45011423664788414,False,-11.694727306822916,1.2578577289845736,-0.42743452696898077,1.024341736353667,-0.27911389906030915,-0.1955523146641879
0:7.0,-1312.7067387104034,0.45193720534443854,False,-11.654748426424979,1.2080220174916587,-0.4378119168526253,1.081604614249394,-0.2832016851877803,-0.19356602964150735
0:7.1,-1312.7067387104034,0.5252694777523478,False,-11.627092676722452,1.1718884181782134,-0.4429174645701479,1.1385669311299182,-0.2928609145130378,-0.20843818160646618
0:7.3,-1312.7067387104034,0.5499999999999999,False,-11.59256263728823,1.1253729458970014,-0.44307043626219333,1.3340824470853843,-0.3425363301816583,-0.23582453278130572
0:7.4,-1312.7067387104034,0.5499999999999999,False,-11.56078901867074,1.0833328849783457,-0.44307002094349335,1.2982492357244146,-0.3244415534764664,-0.23224779950639568
0:7.5,-1312.7067387104034,0.5499999999999999,False,-11.5387053289806,1.053991283749924,-0.44307050039196283,1.414311711523407,-0.43788905414225965,-0.23319383866928556
0:7.6,-1312.7067387104034,0.5499999999999999,False,-11.515173865375509,1.0239130408058763,-0.44306986544928223,1.3912372684200625,-0.42615945318885406,-0.2316467118329886
0:7.7,-1312.7067387104034,0.5499999999999999,False,-11.492359111344022,0.9934214404581907,-0.44307028362466455,1.4272390002638264,-0.4628225817293246,-0.21815691970956616
0:7.9,-1307.9083177604173,0.5561470109014773,False,-11.459256752726512,0.9510173234708202,-0.4430708096397983,1.5110345188896988,-0.5230599786175347,-0.21927126489172621
0:8.1,-1281.0370835818742,0.5583871212787926,False,-11.413671145699654,0.8918885211456913,-0.4430713128316322,1.531352894826852,-0.532410045202017,-0.2177077159194024
0:8.2,-1248.9415630698204,0.5572077641367086,False,-11.381763288618647,0.8491095531255433,-0.4430718911072049,1.555977488131162,-0.5329422506159592,-0.20264398660684196
0:8.5,-1214.6186697132448,0.5588225158778106,False,-11.33774485473768,0.79059067085551,-0.44278951374661246,1.6295381449847834,-0.57644110628817,-0.2081688062471986
0:8.6,-1169.4932281970978,0.5607602179671328,False,-11.293464934247826,0.7330147597122647,-0.4420751008290832,1.6724151112040107,-0.587244309926272,-0.19922569271305168
0:8.7,-1166.8883562088013,0.5612089489772916,False,-11.272609259327268,0.7054704603085364,-0.44151978783406154,1.8263120348963011,-0.6196458798033498,-0.19482880945681744
0:8.9,-1116.6034352779388,0.5607602179671327,False,-11.242368756905362,0.6665961630988669,-0.44086502318025655,1.939947607632847,-0.6552956752908488,-0.19504109068944378
0:9.0,-1066.68209284544,0.5613211317298313,False,-11.213005043175393,0.6282982611491099,-0.4401682644507966,2.039850806727389,-0.719365271580404,-0.1928571784525954
0:9.2,-1059.8645266145468,0.5599889615434221,False,-11.186151927960193,0.5928943668258686,-0.4394333790394542,2.0628791918004032,-0.739236794279793,-0.1864571334363354
