Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:0.5,0.0,0.5499999999999999,False,7.849269807998575,10.137800674254688,-0.9994243783627885,-8.89099340643718,5.768912626024311,0.27678779803272596
0:0.7,0.0,0.5499999999999999,False,7.849268281982739,10.137799969938296,-0.999424389733503,-8.890422815697999,5.763436068415716,0.2627300096115218
0:0.8,0.0,0.5499999999999999,False,7.849266280856623,10.137798018076442,-0.9994244016725122,-8.902988934172656,5.770524912898132,0.2567613172642911
0:0.9,-3.683959258099397,0.5499999999999999,False,7.8492822646331675,10.137797989607968,-0.9994243811100061,-8.869312048869421,5.785066105928902,0.2653293000335661
0:1.1,-57.178761368911516,0.541134505080845,False,7.84065786000494,10.137215524374373,-0.9994314943330043,-8.904661548348912,5.764381822213435,0.2627414683053848
0:1.3,-55.98875042051077,0.4806106843302646,False,7.808462568315492,10.135165422109193,-0.9994958008873823,-8.921427203031632,5.768402469839285,0.2582089375331108
0:1.4,-55.259388871490955,0.42785359088863645,False,7.793289909618702,10.134270639434172,-0.9995656450712112,-8.922880551731238,5.774703131826081,0.27022320228776076
0:1.5,-61.3374017799894,0.41535749352640583,False,7.778980062894909,10.133060489589514,-0.9996587027885449,-8.940744399774724,5.750537154078303,0.2527569747524847
0:1.7,-214.89893320947886,0.39013296732058134,False,7.758198699140354,10.132054646544356,-0.9997935901032573,-8.926025385446895,5.761039477821344,0.2680755039449694
0:1.8,-282.2236344218254,0.36692242786288265,False,7.730120555671464,10.131315743517966,-0.9999298912250075,-8.920121542400569,5.739621105848385,0.271409248170254
0:2.0,-450.8449776719014,0.29359407504399626,False,7.676883582162222,10.131400738105139,0.4998913058098171,-8.905702570643362,5.697404487712543,0.25625853071687377
0:2.2,-482.1871295571327,0.26244097248866016,False,7.586194633708775,10.137261477473674,0.99836007596944,-8.900117306397872,5.715043627986381,0.20918743014926838
0:2.4,-491.08705793817836,0.23232121206820014,False,7.526197348981442,10.146240022421406,0.9957953801557956,-8.780334414549252,5.7204950850561005,0.16676163074790273
0:2.5,-585.255827754736,0.2269999966025353,False,7.4808468992123585,10.156176918942638,0.993038095884909,-8.763033828795091,5.746257659325371,0.1086862750629253
0:2.6,-620.1908886432648,0.22699999660253528,False,7.4593477829048975,10.161639816966476,0.9914063603377614,-8.778019051082138,5.737440923974347,0.08737194463300352
0:2.8,-619.4615370035172,0.2269999966025353,False,7.431223496204984,10.169996680614558,0.9889626651166834,-8.738106274453301,5.747934659343849,0.05967886532543484
0:2.9,-734.7470633685589,0.2269999966025353,False,7.403139350036419,10.179208275009113,0.98626877011874,-8.702251608228025,5.743826300124204,0.04078955331376611
0:3.0,-814.026882702654,0.2269999966025353,False,7.383115136392973,10.18652121159361,0.9840673006658067,-8.657883610815121,5.760081571402813,0.008397762214477196
0:3.2,-856.2392542759577,0.2269999966025353,False,7.346022871618945,10.201190077183284,0.9796245351386954,-8.656841936064456,5.786509676421153,-0.003357337258124112
0:3.3,-995.0753301382065,0.22699999660253528,False,7.305003795429248,10.219975076300233,0.9740694871492915,-8.63467319347109,5.741228009679117,-0.02520853626360542
0:3.4,-1013.8303637504578,0.2269999966025353,False,7.286405499208742,10.230067349704376,0.9711302581509353,-8.610123935850263,5.733583201658836,-0.07855223335676828
0:3.6,-1020.3642509877682,0.2269999966025353,False,7.249143201460748,10.2512926473249,0.9647715057861292,-8.568738368059787,5.749703903723091,-0.11832647880345862
0:3.8,-1032.520255073905,0.2269999966025353,False,7.197874244575621,10.283374177576816,0.9548190907353054,-8.546480588186602,5.761329879285131,-0.13280280987117432
0:4.1,-1039.3580049276352,0.2269999966025352,False,7.140336855978153,10.327915697400401,0.9412058314027978,-8.44839343234808,5.74089502411946,-0.20421399071786697
0:4.2,-1039.3580049276352,0.22699999660253525,False,7.096276409947588,10.366158417968244,0.9291157083447211,-8.451067100496404,5.73662238811966,-0.22115100278075756
0:4.3,-1039.3580049276352,0.2630331437502589,False,7.0700103563112515,10.391129957242788,0.9213574305436136,-8.420003866573598,5.73968346080639,-0.26598641295307357
0:4.4,-1039.3580049276352,0.315410064054387,False,7.055463389719909,10.406166852129065,0.917406688911002,-8.38454635579285,5.746864754191627,-0.28217926766145496
0:4.5,-1039.3580049276352,0.3802268145812883,False,7.035643736614109,10.429085331917769,0.9132357503763785,-8.366229386757526,5.73184554707315,-0.3076171289594195
0:4.7,-1039.3580049276352,0.514263294811802,False,6.9965115180359305,10.472933086578204,0.9094923026611208,-8.332973870826795,5.717073577890998,-0.3192255356723091
0:4.8,-1039.3580049276352,0.5499999999999999,False,6.964465858693376,10.50897333002086,0.9093731732111288,-8.32706910652657,5.664069678312656,-0.344869206352622
0:4.9,-1039.3580049276352,0.5499999999999999,False,6.947473015791159,10.527946466142426,0.9093732826514147,-8.334587259432011,5.666182008140331,-0.3498295956938098
0:5.0,-1039.3580049276352,0.5499999999999999,False,6.9262018687442,10.552064447550324,0.9093730632345209,-8.268771575437581,5.607908212799479,-0.3534026928733581
0:5.2,-1068.5151934623718,0.5499999999999999,False,6.898056106093309,10.584352434643158,0.909373019904723,-8.206097530073398,5.592502706414313,-0.3373723617484114
0:5.3,-1163.252341747284,0.5499999999999999,False,6.869171519328963,10.61724434902959,0.9093725282254563,-8.188636254610946,5.563971136212614,-0.34924232648528875
0:5.4,-1172.0981001853943,0.5499999999999999,False,6.845031598733182,10.643506533473285,0.9093720411473161,-8.174437289311967,5.525895027260037,-0.3518594593125153
0:5.6,-1184.2541694641113,0.5499999999999999,False,6.814440536919548,10.678799413427663,0.9093723216625844,-8.176649479304366,5.509868831221712,-0.3558168888991856
0:5.7,-1185.1224601268768,0.5499999999999999,False,6.780401730140889,10.716972979923455,0.9093719166369678,-8.159922441171085,5.504368695226321,-0.3443619696474057
0:5.8,-1185.1224601268768,0.5499999999999999,False,6.762643098598177,10.736937696778451,0.9093720199889039,-8.150831226726512,5.496129479549012,-0.36461470506605653
0:6.0,-1185.1224601268768,0.5499999999999999,False,6.720004686796685,10.786012292964935,0.9093712030850486,-8.115488132534857,5.474895298060339,-0.3619277712836013
0:6.1,-1185.1224601268768,0.5499999999999999,False,6.6910298228406475,10.81898123762523,0.9093709962872435,-8.121655250729624,5.467865433998587,-0.3592213530781852
0:6.2,-1185.1224601268768,0.5499999999999999,False,6.666938038279616,10.845747864527905,0.9093704589729098,-8.110154609525301,5.461276746731044,-0.3762066889871552
0:6.3,-1185.1224601268768,0.5499999999999999,False,6.645304585736097,10.869950760030214,0.9093700460972988,-8.080168253451806,5.440238344944784,-0.3513290335149768
0:6.5,-1185.1224601268768,0.5499999999999999,False,6.613970318388285,10.907907605440364,0.9093703214443682,-8.027691601350325,5.374482610084016,-0.3675090188452507
